sample_id,timestamp,split,category,review_status,character_x,character_y,character_visible,character_facing,monster_centers,a_wave_state,a_wave_direction,weak_a_wave_state,weak_a_wave_direction,notes
sample-0057,345.494825,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0058,348.192428,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0059,363.029246,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0060,366.227326,train,a_skill,pending,,,,,,,,active,right,
sample-0061,366.807326,train,heavy_effects,pending,,,,,,,,active,right,
sample-0062,376.638898,train,a_skill,pending,,,,,,,,active,right,
sample-0063,377.218898,train,heavy_effects,pending,,,,,,,,active,right,
sample-0064,382.598232,train,a_skill,pending,,,,,,,,active,left,
sample-0065,383.178232,train,heavy_effects,pending,,,,,,,,active,left,
sample-0066,387.889524,train,a_skill,pending,,,,,,,,active,left,
sample-0067,388.469524,train,heavy_effects,pending,,,,,,,,active,left,
sample-0068,398.09809,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0069,400.346092,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0070,407.597633,train,a_skill,pending,,,,,,,,active,right,
sample-0071,408.177633,train,heavy_effects,pending,,,,,,,,active,right,
sample-0072,427.220732,train,a_skill,pending,,,,,,,,active,right,
sample-0073,427.800732,train,heavy_effects,pending,,,,,,,,active,right,
sample-0074,430.019729,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0075,433.616534,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0076,445.508755,train,a_skill,pending,,,,,,,,active,right,
sample-0077,446.088755,train,heavy_effects,pending,,,,,,,,active,right,
sample-0078,448.902952,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0079,464.638972,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0080,469.134977,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0081,478.626625,train,heavy_effects,pending,,,,,,,,active,right,
sample-0082,497.408643,train,a_skill,pending,,,,,,,,active,right,
sample-0083,508.250226,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0084,516.002685,train,a_skill,pending,,,,,,,,active,right,
sample-0085,516.582685,train,heavy_effects,pending,,,,,,,,active,right,
sample-0086,517.691837,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0087,522.637444,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0088,534.458719,train,a_skill,pending,,,,,,,,active,right,
sample-0089,535.038719,train,heavy_effects,pending,,,,,,,,active,right,
sample-0090,536.575061,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0091,550.962279,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0092,569.821692,train,heavy_effects,pending,,,,,,,,active,right,
sample-0093,574.628946,train,a_skill,pending,,,,,,,,active,right,
sample-0094,575.412993,train,a_skill,pending,,,,,,,,active,right,
sample-0095,575.992993,train,heavy_effects,pending,,,,,,,,active,right,
sample-0096,579.736714,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0097,588.360763,train,a_skill,pending,,,,,,,,active,right,
sample-0098,592.32553,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0099,606.700778,train,a_skill,pending,,,,,,,,active,right,
sample-0100,607.280778,train,heavy_effects,pending,,,,,,,,active,right,
sample-0101,613.456756,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0102,619.301563,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0103,624.666712,train,heavy_effects,pending,,,,,,,,active,right,
sample-0104,625.595971,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0105,628.203976,train,a_skill,pending,,,,,,,,active,left,
sample-0106,628.783976,train,heavy_effects,pending,,,,,,,,active,left,
sample-0107,640.896672,train,a_skill,pending,,,,,,,,active,right,
sample-0108,642.172762,train,a_skill,pending,,,,,,,,active,right,
sample-0109,642.752762,train,heavy_effects,pending,,,,,,,,active,right,
sample-0110,646.858015,train,a_skill,pending,,,,,,,,active,right,
sample-0111,647.438015,train,heavy_effects,pending,,,,,,,,active,right,
sample-0112,648.9752,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0113,653.021605,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0114,658.519651,train,heavy_effects,pending,,,,,,,,active,right,
sample-0115,661.461833,train,a_skill,pending,,,,,,,,active,left,
sample-0116,662.041833,train,heavy_effects,pending,,,,,,,,active,left,
sample-0117,668.757624,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0118,675.705609,train,a_skill,pending,,,,,,,,active,right,
sample-0119,698.255882,train,a_skill,pending,,,,,,,,active,left,
sample-0120,698.835882,train,heavy_effects,pending,,,,,,,,active,left,
sample-0121,711.247635,train,a_skill,pending,,,,,,,,active,right,
sample-0122,711.827635,train,heavy_effects,pending,,,,,,,,active,right,
sample-0123,720.290097,train,a_skill,pending,,,,,,,,active,left,
sample-0124,721.195174,train,a_skill,pending,,,,,,,,active,left,
sample-0125,735.982022,train,a_skill,pending,,,,,,,,active,right,
sample-0126,736.562022,train,heavy_effects,pending,,,,,,,,active,right,
sample-0127,744.729429,train,heavy_effects,pending,,,,,,,,active,right,
sample-0128,767.019727,train,a_skill,pending,,,,,,,,active,right,
sample-0129,767.599727,train,heavy_effects,pending,,,,,,,,active,right,
sample-0130,778.334377,train,a_skill,pending,,,,,,,,active,right,
sample-0131,778.914377,train,heavy_effects,pending,,,,,,,,active,right,
sample-0132,798.692185,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0133,802.140697,train,a_skill,pending,,,,,,,,active,right,
sample-0134,806.241884,train,heavy_effects,pending,,,,,,,,active,right,
sample-0135,823.754876,train,a_skill,pending,,,,,,,,active,right,
sample-0136,824.334876,train,heavy_effects,pending,,,,,,,,active,right,
sample-0137,831.962626,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0138,835.55943,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0139,838.801757,train,a_skill,pending,,,,,,,,active,right,
sample-0140,839.381757,train,heavy_effects,pending,,,,,,,,active,right,
sample-0141,857.961832,train,a_skill,pending,,,,,,,,active,left,
sample-0142,858.541832,train,heavy_effects,pending,,,,,,,,active,left,
sample-0143,859.38826,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0144,866.132268,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0145,869.209438,train,a_skill,pending,,,,,,,,active,right,
sample-0146,869.789438,train,heavy_effects,pending,,,,,,,,active,right,
sample-0147,871.077874,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0148,877.064855,train,heavy_effects,pending,,,,,,,,active,right,
sample-0149,878.271483,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0150,908.493655,train,a_skill,pending,,,,,,,,active,right,
sample-0151,909.073655,train,heavy_effects,pending,,,,,,,,active,right,
sample-0152,910.388722,train,a_skill,pending,,,,,,,,active,right,
sample-0153,910.968722,train,heavy_effects,pending,,,,,,,,active,right,
sample-0154,912.441125,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0155,920.084335,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0156,930.970891,train,a_skill,pending,,,,,,,,active,right,
sample-0157,931.550891,train,heavy_effects,pending,,,,,,,,active,right,
sample-0158,935.370754,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0159,954.170136,train,heavy_effects,pending,,,,,,,,active,right,
sample-0160,955.153178,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0161,957.401181,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0162,1003.155961,train,a_skill,pending,,,,,,,,active,right,
sample-0163,1003.735961,train,heavy_effects,pending,,,,,,,,active,right,
sample-0164,1011.802848,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0165,1015.399653,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0166,1020.812908,train,a_skill,pending,,,,,,,,active,right,
sample-0167,1021.392908,train,heavy_effects,pending,,,,,,,,active,right,
sample-0168,1044.892257,train,a_skill,pending,,,,,,,,active,right,
sample-0169,1045.472257,train,heavy_effects,pending,,,,,,,,active,right,
sample-0170,1065.428392,train,heavy_effects,pending,,,,,,,,active,right,
sample-0171,1067.553317,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0172,1076.994929,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0173,1081.041334,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0174,1086.000569,train,a_skill,pending,,,,,,,,active,left,
sample-0175,1086.580569,train,heavy_effects,pending,,,,,,,,active,left,
sample-0176,1106.161674,train,a_skill,pending,,,,,,,,active,right,
sample-0177,1106.868696,train,a_skill,pending,,,,,,,,active,right,
sample-0178,1107.448696,train,heavy_effects,pending,,,,,,,,active,right,
sample-0179,1108.36778,train,a_skill,pending,,,,,,,,active,right,
sample-0180,1108.94778,train,heavy_effects,pending,,,,,,,,active,right,
sample-0181,1118.35818,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0182,1121.505384,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0183,1125.274727,train,heavy_effects,pending,,,,,,,,active,right,
sample-0184,1128.698993,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0185,1144.766871,train,a_skill,pending,,,,,,,,active,right,
sample-0186,1145.346871,train,heavy_effects,pending,,,,,,,,active,right,
sample-0187,1146.233414,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0188,1158.90164,train,a_skill,pending,,,,,,,,active,left,
sample-0189,1159.48164,train,heavy_effects,pending,,,,,,,,active,left,
sample-0190,1174.328481,train,a_skill,pending,,,,,,,,active,right,
sample-0191,1174.908481,train,heavy_effects,pending,,,,,,,,active,right,
sample-0192,1183.999861,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0193,1189.808365,train,a_skill,pending,,,,,,,,active,right,
sample-0194,1190.388365,train,heavy_effects,pending,,,,,,,,active,right,
sample-0195,1198.642796,train,heavy_effects,pending,,,,,,,,active,right,
sample-0196,1206.479889,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0197,1215.280775,train,a_skill,pending,,,,,,,,active,right,
sample-0198,1215.860775,train,heavy_effects,pending,,,,,,,,active,right,
sample-0199,1233.983817,train,a_skill,pending,,,,,,,,active,right,
sample-0200,1234.563817,train,heavy_effects,pending,,,,,,,,active,right,
sample-0201,1235.397886,train,a_skill,pending,,,,,,,,active,right,
sample-0202,1235.977886,train,heavy_effects,pending,,,,,,,,active,right,
sample-0203,1237.052727,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0204,1252.687825,train,heavy_effects,pending,,,,,,,,active,right,
sample-0205,1253.783893,train,a_skill,pending,,,,,,,,active,right,
sample-0206,1254.43196,train,a_skill,pending,,,,,,,,active,right,
sample-0207,1255.199047,train,a_skill,pending,,,,,,,,active,right,
sample-0208,1255.779047,train,heavy_effects,pending,,,,,,,,active,right,
sample-0209,1257.734352,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0210,1263.508421,train,heavy_effects,pending,,,,,,,,active,right,
sample-0211,1268.974366,train,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0212,1278.992346,train,a_skill,pending,,,,,,,,active,right,
sample-0213,1279.572346,train,heavy_effects,pending,,,,,,,,active,right,
sample-0214,1297.581361,train,a_skill,pending,,,,,,,,active,right,
sample-0215,1298.161361,train,heavy_effects,pending,,,,,,,,active,right,
sample-0216,1305.765589,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0217,1316.879455,validation,a_skill,pending,,,,,,,,active,right,
sample-0218,1317.459455,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0219,1329.638141,validation,a_skill,pending,,,,,,,,active,right,
sample-0220,1330.218141,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0221,1331.69927,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0222,1336.170594,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0223,1349.56328,validation,a_skill,pending,,,,,,,,active,left,
sample-0224,1350.14328,validation,heavy_effects,pending,,,,,,,,active,left,
sample-0225,1367.469864,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0226,1377.151809,validation,a_skill,pending,,,,,,,,active,right,
sample-0227,1377.763835,validation,a_skill,pending,,,,,,,,active,right,
sample-0228,1378.343835,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0229,1379.363952,validation,a_skill,pending,,,,,,,,active,right,
sample-0230,1381.778102,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0231,1386.249426,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0232,1390.720751,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0233,1399.111985,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0234,1405.028989,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0235,1410.394578,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0236,1417.064074,validation,a_skill,pending,,,,,,,,active,right,
sample-0237,1417.644074,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0238,1428.279875,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0239,1435.077065,validation,a_skill,pending,,,,,,,,active,right,
sample-0240,1435.657065,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0241,1453.433073,validation,a_skill,pending,,,,,,,,active,right,
sample-0242,1454.013073,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0243,1456.449218,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0244,1473.887383,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0245,1492.666945,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0246,1497.762534,validation,a_skill,pending,,,,,,,,active,right,
sample-0247,1498.342534,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0248,1518.05966,validation,a_skill,pending,,,,,,,,active,right,
sample-0249,1518.63966,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0250,1521.201866,validation,a_skill,pending,,,,,,,,active,right,
sample-0251,1521.781866,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0252,1528.884672,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0253,1534.660581,validation,a_skill,pending,,,,,,,,active,right,
sample-0254,1535.240581,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0255,1535.817667,validation,a_skill,pending,,,,,,,,active,right,
sample-0256,1536.397667,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0257,1538.408802,validation,a_skill,pending,,,,,,,,active,right,
sample-0258,1538.988802,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0259,1541.40438,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0260,1544.981439,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0261,1557.054015,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0262,1566.190619,validation,a_skill,pending,,,,,,,,active,right,
sample-0263,1566.770619,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0264,1576.280709,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0265,1583.838337,validation,a_skill,pending,,,,,,,,active,right,
sample-0266,1584.418337,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0267,1589.694682,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0268,1599.545221,validation,a_skill,pending,,,,,,,,active,right,
sample-0269,1600.125221,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0270,1601.000263,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0271,1614.170067,validation,a_skill,pending,,,,,,,,active,right,
sample-0272,1616.522628,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0273,1638.78341,validation,a_skill,pending,,,,,,,,active,right,
sample-0274,1639.36341,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0275,1652.293222,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0276,1662.819737,validation,a_skill,pending,,,,,,,,active,right,
sample-0277,1663.399737,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0278,1675.544108,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0279,1682.755828,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0280,1693.429406,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0281,1704.243066,validation,a_skill,pending,,,,,,,,active,left,
sample-0282,1704.823066,validation,heavy_effects,pending,,,,,,,,active,left,
sample-0283,1712.208968,validation,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0284,1722.423109,validation,a_skill,pending,,,,,,,,active,right,
sample-0285,1723.003109,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0286,1726.075295,validation,a_skill,pending,,,,,,,,active,right,
sample-0287,1726.655295,validation,heavy_effects,pending,,,,,,,,active,right,
sample-0288,1741.674144,test,a_skill,pending,,,,,,,,active,right,
sample-0289,1742.254144,test,heavy_effects,pending,,,,,,,,active,right,
sample-0290,1743.926173,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0291,1747.05464,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0292,1758.227737,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0293,1760.774261,test,a_skill,pending,,,,,,,,active,right,
sample-0294,1761.354261,test,heavy_effects,pending,,,,,,,,active,right,
sample-0295,1763.953439,test,a_skill,pending,,,,,,,,active,right,
sample-0296,1775.657769,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0297,1786.213648,test,a_skill,pending,,,,,,,,active,right,
sample-0298,1786.793648,test,heavy_effects,pending,,,,,,,,active,right,
sample-0299,1822.634677,test,a_skill,pending,,,,,,,,active,right,
sample-0300,1823.214677,test,heavy_effects,pending,,,,,,,,active,right,
sample-0301,1823.925547,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0302,1832.107233,test,a_skill,pending,,,,,,,,active,right,
sample-0303,1832.687233,test,heavy_effects,pending,,,,,,,,active,right,
sample-0304,1855.75451,test,a_skill,pending,,,,,,,,active,right,
sample-0305,1856.33451,test,heavy_effects,pending,,,,,,,,active,right,
sample-0306,1862.807925,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0307,1874.086673,test,a_skill,pending,,,,,,,,active,right,
sample-0308,1889.203422,test,a_skill,pending,,,,,,,,active,right,
sample-0309,1889.783422,test,heavy_effects,pending,,,,,,,,active,right,
sample-0310,1895.880292,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0311,1906.731375,test,a_skill,pending,,,,,,,,active,right,
sample-0312,1907.311375,test,heavy_effects,pending,,,,,,,,active,right,
sample-0313,1916.885714,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0314,1923.1183,test,a_skill,pending,,,,,,,,active,right,
sample-0315,1923.6983,test,heavy_effects,pending,,,,,,,,active,right,
sample-0316,1936.103441,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0317,1943.764421,test,heavy_effects,pending,,,,,,,,active,right,
sample-0318,1950.851929,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0319,1954.42732,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0320,1958.002711,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0321,1961.682415,test,a_skill,pending,,,,,,,,active,right,
sample-0322,1978.114286,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0323,1984.37122,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0324,1987.377057,test,a_skill,pending,,,,,,,,active,right,
sample-0325,1987.957057,test,heavy_effects,pending,,,,,,,,active,right,
sample-0326,1988.840459,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0327,1991.075078,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0328,2004.239813,test,a_skill,pending,,,,,,,,active,right,
sample-0329,2004.819813,test,heavy_effects,pending,,,,,,,,active,right,
sample-0330,2010.739729,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0331,2020.47171,test,a_skill,pending,,,,,,,,active,right,
sample-0332,2021.05171,test,heavy_effects,pending,,,,,,,,active,right,
sample-0333,2024.594369,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0334,2035.320542,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0335,2041.617927,test,a_skill,pending,,,,,,,,active,left,
sample-0336,2042.197927,test,heavy_effects,pending,,,,,,,,active,left,
sample-0337,2048.728259,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0338,2075.933842,test,a_skill,pending,,,,,,,,active,right,
sample-0339,2076.513842,test,heavy_effects,pending,,,,,,,,active,right,
sample-0340,2097.659066,test,a_skill,pending,,,,,,,,active,right,
sample-0341,2098.239066,test,heavy_effects,pending,,,,,,,,active,right,
sample-0342,2102.592317,test,a_skill,pending,,,,,,,,active,right,
sample-0343,2103.172317,test,heavy_effects,pending,,,,,,,,active,right,
sample-0344,2105.022368,test,heavy_effects,pending,,,,,,,,active,right,
sample-0345,2106.360487,test,a_skill,pending,,,,,,,,active,right,
sample-0346,2106.940487,test,heavy_effects,pending,,,,,,,,active,right,
sample-0347,2107.84464,test,a_skill,pending,,,,,,,,active,right,
sample-0348,2108.42464,test,heavy_effects,pending,,,,,,,,active,right,
sample-0349,2109.149612,test,heavy_effects,pending,,,,,,,,active,right,
sample-0350,2125.842593,test,a_skill,pending,,,,,,,,active,right,
sample-0351,2126.422593,test,heavy_effects,pending,,,,,,,,active,right,
sample-0352,2128.727633,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0353,2131.69793,test,a_skill,pending,,,,,,,,active,right,
sample-0354,2132.27793,test,heavy_effects,pending,,,,,,,,active,right,
sample-0355,2136.614208,test,a_skill,pending,,,,,,,,active,left,
sample-0356,2137.194208,test,heavy_effects,pending,,,,,,,,active,left,
sample-0357,2150.626903,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0358,2151.520751,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
sample-0359,2159.118457,test,clean_gameplay,pending,,,,,,,,inactive,inactive,
